firmware_version,code_churn_score,previous_version_error_rate,avg_device_age_days,is_hotfix,patch_security,risk_score,high_risk_flag
10.12.8,0.1541388888888888,1326.2098943405235,193.3092808543892,False,False,0.017350730074236802,0
10.12.9,0.314625,2957.5371632797674,331.9808820636613,False,False,0.5242155767075524,1
10.12.10,0.1440875,0.0,498.6201240308195,False,False,0.5109125613465596,1
10.12.11,0.15786,1850.5443068350112,195.20062394912543,False,False,0.025653684421891032,0
10.12.12,0.3008181818181818,569.1687983753282,728.8946335501876,False,False,0.0184241176152008,0
10.12.13,0.2305909090909091,1523.4461985664752,693.7345569602559,False,True,0.6156559087091432,1
10.12.14,0.0816785714285714,1701.1799109707958,200.18711816274967,False,False,0.02518375583086055,0
10.12.15,0.328875,1641.755622092492,169.96260443225037,False,False,0.00990901745445343,0
10.12.16,0.185,1447.7387478873914,146.36959865345509,False,False,0.016344022378095003,0
10.12.17,0.1371617647058823,902.856350371186,690.2328182641766,True,False,0.8803837667844525,1
10.13.0,0.3395535714285714,4291.911266818686,217.79171446500413,False,False,0.6382834510737613,1
10.13.1,0.12108,3867.4620041613503,364.7480528392741,False,False,0.6587870999228044,1
10.13.2,0.1381911764705882,837.9341797437165,386.241901330322,False,False,0.4354808780653669,0
10.13.3,0.2625882352941177,3582.1167513035675,485.3472891809546,False,False,0.952149963460944,1
10.13.4,0.0833809523809523,1600.534509527147,137.34532687330048,False,False,0.023203906414472383,0
10.14.0,0.2096296296296296,2129.1874733317104,239.6606874843405,False,False,0.00441914893696442,0
10.14.1,0.2507037037037037,1936.726040103084,704.7836553664912,False,True,0.16499586804974037,0
10.15.0,0.5839,1340.2513587460342,689.5506707972559,False,False,0.04379109556420979,0
10.15.1,0.1,2983.852343606147,605.6518272877569,False,False,0.913498862751167,1
10.15.2,0.0824130434782608,2125.8865305766576,102.8048221080222,True,False,0.041308154393196274,0
10.15.3,0.1122241379310344,1523.448576780759,305.8244672074274,False,False,0.028185915183661907,0
10.15.4,0.2057037037037037,695.4105561995274,504.45276532631914,False,False,0.5728000852941556,1
10.15.5,0.0814583333333333,1106.4049862808797,271.62553977049396,False,False,0.014904756175220472,0
10.15.6,1.2919,358.61988439790315,690.327218735493,False,False,0.10153165076147314,0
10.16.0,0.3731041666666666,2012.2235484151695,508.36704480941165,False,False,0.009939426094712487,0
10.17.0,0.07126,803.3344077156041,137.4584334288541,True,False,0.036332033803228914,0
10.17.1,0.1612448979591836,1734.4394874814589,689.943688631564,False,False,0.9353153893569122,1
10.18.0,0.4812173913043478,3370.1018536103707,722.1259943963069,False,False,0.6722515102365694,1
10.18.1,0.2592321428571429,3199.2995729215854,141.29019613853882,False,False,0.3205364674470883,0
10.18.2,0.2692777777777778,1967.723105897382,441.35775500846785,False,True,0.36217278114520757,0
10.18.3,0.291140625,1912.91527385685,290.2204262613525,True,False,0.016301445792603213,0
10.18.4,0.1832307692307692,3879.874549421008,349.2737904777256,False,True,0.6230890080951683,1
10.18.5,0.1765,2520.756120358711,208.5698038505257,False,False,0.025542602762757077,0
10.19.0,0.3316666666666666,1672.193540123477,471.5275873281923,False,False,0.013701042005287503,0
10.19.1,0.2301842105263157,573.981882879548,722.2663731442678,False,False,0.11334729743167886,0
10.19.2,0.5945555555555555,2393.8732181647433,422.027916179262,False,False,0.08335121617217045,0
10.20.0,0.38658,2829.3237725828626,144.72362372035755,False,False,0.054370214855698235,0
10.20.1,0.4408666666666667,1368.3484754863562,499.20088009508953,False,False,0.01186041525319534,0
10.21.0,0.10095,2291.202755138033,314.5471763378296,False,False,0.03323140113222487,0
10.21.1,0.1808235294117647,1636.4267050849708,654.9106251302566,False,False,0.9374817915772576,1
10.21.2,0.3471904761904762,1815.9676008009976,376.88757788887034,False,False,0.03251012615752302,0
10.21.3,0.2031212121212121,0.0,217.2741419018821,False,False,0.020283605006277267,0
10.21.4,0.3294583333333333,1778.2185962838646,216.12971097615568,False,False,0.00972791119384279,0
10.22.0,0.55725,2969.3693024080544,597.3843592759658,False,False,0.8314256949384942,1
10.22.1,0.4153076923076923,1368.5974444334418,265.2878148828575,False,False,0.01700042169155465,0
10.22.2,0.2016111111111111,2052.5263682153163,596.3740401450872,False,True,0.9279128585891476,1
10.22.3,0.1075,1244.0492933080795,225.8856251059556,False,False,0.0149839878159636,0
10.22.4,0.1738,2360.441676292773,302.3130033428642,False,False,0.03204850917562487,0
10.22.5,0.1013333333333333,1783.4768024638263,397.2214018102016,False,False,0.684593224445676,1
10.23.0,0.23425,1060.7584593179931,712.5092607976775,True,False,0.14211574914156952,0
10.23.1,0.4177037037037037,3332.551467665128,704.9427403375242,False,False,0.7606637350381281,1
10.24.0,0.177537037037037,2928.932013532215,226.53543777870993,False,False,0.2310028937395779,0
10.25.0,0.0904117647058823,1395.0932360718252,326.42456722042806,False,False,0.028311910012144767,0
10.25.1,0.2373488372093023,2497.7883094177773,188.60359637948977,False,False,0.00710128860677743,0
10.25.2,0.1272241379310345,2537.4120028203806,426.5901523469081,False,False,0.7594766534055286,1
10.25.3,0.0095333333333333,2642.301235011176,393.98448345847993,False,False,0.5314090238742792,1
10.25.4,0.3113125,305.74410400492224,684.5017072174834,True,False,0.09850898173590242,0
10.25.5,0.4136764705882353,3006.606541032628,703.8035493421079,False,False,0.7117233043152854,1
10.25.6,0.1260689655172414,1430.3010370742686,343.1544780648128,False,True,0.17497023459259675,0
10.25.7,0.1474772727272727,1642.1720665587331,414.547042392533,False,False,0.8920854967533843,1
10.25.8,0.1077647058823529,4637.8817522602,681.5159244364478,False,False,0.7197749550521727,1
10.25.9,0.5041458333333333,2301.873380721012,622.4271531117406,True,False,0.05031030512267899,0
10.25.10,0.3989642857142857,1613.6775245528245,92.41316548746852,False,False,0.015449675700553459,0
10.25.11,0.34302,0.0,301.2393123611644,False,False,0.01300093484764383,0
10.25.12,0.325974358974359,3389.7641339463557,368.3709996778431,False,False,0.9144530192728468,1
10.25.13,0.2310967741935483,654.7903291913974,241.61274723093297,False,False,0.00464788668192067,0
10.26.0,0.076375,996.5610965004964,221.7172664913196,False,False,0.015497626571473811,0
10.26.1,0.36125,1668.6477009121509,114.93777435314858,False,False,0.010407796646463763,0
10.26.2,0.1714482758620689,3416.4117917002927,514.624018546042,False,False,0.8933594259910875,1
10.27.0,0.4131136363636363,2773.2399866657593,263.2567917188893,False,False,0.12957198236100176,0
10.27.1,0.213015625,1842.16249015974,124.54913776466664,False,False,0.005129003408025223,0
10.27.2,0.1683965517241379,2308.292063638821,242.446344948522,False,False,0.021881904046843342,0
10.27.3,0.3126041666666666,1399.6143071288943,619.2632088718435,False,False,0.012382965064081205,0
10.27.4,0.2539375,2139.6536895653508,651.9828598867208,False,False,0.09192623910635396,0
10.27.5,0.5128333333333333,2073.336744778137,408.82372182757973,False,False,0.5455143869139915,1
10.27.6,0.1982037037037037,2968.769895681353,364.6066424697329,False,False,0.5097818767879436,1
10.27.7,0.224375,2967.1781224389497,735.3834377111759,False,True,0.6672023346590291,1
10.27.8,0.3501875,2493.977382205645,222.37267532812615,False,False,0.01673694809223648,0
10.27.9,0.0824038461538461,1637.6524424538975,232.1371266840416,False,False,0.02568466326692835,0
10.27.10,0.3913,2741.8222943901264,282.6323368440238,False,False,0.12957198236100176,0
10.27.11,0.7217307692307693,1908.0315337969537,204.0198300655176,False,False,0.02746596827979083,0
10.27.12,0.1611428571428571,918.085631286867,340.3812948147631,False,False,0.03406939702715223,0
10.27.13,0.0173571428571428,1596.7122080890613,691.1505898132375,False,True,0.9672863494008597,1
10.27.14,0.0851666666666666,2084.5269837843243,496.12957481485904,False,False,0.8144105756830451,1
10.27.15,0.2508333333333333,2910.2157836647452,361.884722084094,False,True,0.2791100963762484,0
10.27.16,0.1117333333333333,1816.471827842847,706.7111244170018,False,True,0.8246475017184698,1
10.27.17,0.0957857142857143,790.801288760394,121.98639343404274,False,True,0.044325622666839586,0
10.27.18,0.1643529411764706,2056.7416832968192,228.7822774152285,True,False,0.03510593315513901,0
10.27.19,0.159,2113.4560400565524,463.48647936716094,False,False,0.7855335542097092,1
10.27.20,0.1185588235294117,2185.837628902753,496.26473130749827,False,False,0.8007684842139953,1
10.28.0,0.2129318181818182,2919.8715159544304,116.10795433132468,False,False,0.15833063272053713,0
10.28.1,0.1169270833333333,3018.9232400898986,356.0055802187072,False,False,0.5131010368752331,1
10.28.2,0.4680833333333333,1405.7891276183334,518.441616788376,False,False,0.01435415434831967,0
10.29.0,0.19185,1383.856541951057,550.726560626245,False,False,0.7523308138075437,1
10.29.1,0.2398285714285714,959.8012890445268,511.1723356607377,False,False,0.02744943572449206,0
10.29.2,0.3028823529411765,2698.8156702804763,301.5717280782102,False,False,0.031524461564783286,0
10.30.0,0.5793548387096774,3448.8201083377153,151.72328157462027,False,False,0.7328962977613797,1
10.30.1,0.3007599999999999,1684.9180720910765,371.8942146367605,False,False,0.028528110512419096,0
10.30.2,0.2573888888888889,1758.5694352750068,174.9779286629166,False,False,0.004333103127293134,0
10.30.3,0.164,3466.7825568989765,715.4316146236403,False,True,0.6663743454478394,1
10.30.4,0.1984615384615384,2505.5578532150075,403.61277157493464,False,False,0.6602358293413079,1
10.31.0,0.3434705882352941,2436.235704801055,299.3910550755326,False,False,0.026713161363946927,0
10.31.1,0.1569782608695652,809.0834940262732,595.760686938474,False,False,0.6992976481032198,1
10.31.2,0.1525999999999999,2678.728069279419,418.64607110429415,False,False,0.690633464199446,1
10.32.0,0.3298030303030303,1070.8636594902418,294.62245584821704,False,False,0.00895780670962054,0
10.32.1,0.10695,865.9798140650419,625.8987099779291,False,False,0.8339037784822086,1
10.32.2,0.0893888888888888,1653.228423233288,662.3204196607405,False,False,0.9338663218503934,1
10.32.3,0.61925,1414.20727655131,534.1853897505268,False,False,0.06775863743787,0
10.32.4,0.1583088235294117,1778.4003056149606,120.99651878906042,False,False,0.026247529377635647,0
10.32.5,0.3983913043478261,559.0183654750808,463.7731009099112,False,False,0.0084911975956714,0
10.32.6,0.2885857142857143,2958.8163064676723,593.7746419182058,False,False,0.9497120069258124,1
10.33.0,0.2683378378378378,3127.686294516429,180.09198797516424,False,False,0.31559045092125515,0
10.34.0,0.3414411764705882,52.657525859185704,240.92269591383825,False,False,0.01297316939831398,0
10.34.1,0.2036551724137931,2978.45780566655,672.4467693449701,True,False,0.7377616078022964,1
10.35.0,0.035984375,1189.4713701783735,103.28033642302888,False,False,0.016825246960668547,0
10.36.0,1.84525,2856.9755369827863,586.7999109651441,False,False,0.10599543059309621,0
10.36.1,0.1536785714285714,1931.5535073335843,402.6903730595191,False,False,0.7396401543900214,1
10.36.2,0.0637560975609756,2028.7755640809985,384.86962483414055,False,False,0.6431240173182877,1
10.37.0,0.38455,1814.9023505787816,94.68371144662554,False,False,0.011308138208505408,0
10.37.1,0.3388461538461538,3212.1292042334862,630.8028324378853,False,False,0.974278195025835,1
10.37.2,0.0683,760.4119874749717,327.4844344201339,True,False,0.03363451309606074,0
10.38.0,0.2229,2607.840338735009,446.9053166583583,False,False,0.2817669588032029,0
10.38.1,0.0463448275862068,3101.3301648895504,537.0184529815352,False,False,0.9109333727387625,1
10.38.2,0.11692,2716.340080540411,553.7355204490244,False,False,0.7908080240800082,1
10.38.3,0.2793571428571429,4324.698914323418,720.9468388252077,False,False,0.7999792290550889,1
10.38.4,0.2109125,1471.0532372753012,440.684369136162,False,False,0.1473138383871928,0
10.38.5,0.286,2957.3048225935313,353.8149036431222,False,False,0.5925962229688029,1
10.38.6,0.172195652173913,1893.90936465858,719.4443934845273,False,True,0.7869372675200497,1
10.38.7,0.2094166666666667,3233.4060763526695,513.792755116844,False,False,0.9166414283536417,1
10.39.0,0.1032592592592592,1992.3110042786304,286.7792351425267,False,False,0.02826655119166221,0
10.39.1,0.1516111111111111,1612.1242181375303,173.46640196635695,True,False,0.034429162035185396,0
10.40.0,0.3961052631578947,3306.072203871629,646.0859709670196,False,False,0.9634302888438501,1
10.40.1,0.3993181818181818,1508.43806098107,329.03985784414004,True,False,0.03602653860814311,0
10.40.2,0.2671969696969697,587.274241099444,525.9100161005246,False,False,0.055919991979160436,0
10.40.3,0.1036428571428571,1483.1531168261718,400.7388367814927,False,True,0.9355351899035448,1
10.40.4,0.867125,2619.0329465885325,221.2936546647253,False,False,0.14173003493280434,0
10.40.5,0.4507368421052631,3392.038751587091,487.11316168950697,False,True,0.9431682633985484,1
10.40.6,0.3423958333333333,2111.129375296512,130.05082550745033,True,False,0.021507113851495112,0
10.40.7,0.1322115384615384,3318.197067234025,362.80602351498686,False,False,0.6567748951258546,1
10.40.8,0.2191333333333333,641.8250785224069,450.7658601780229,True,False,0.050949472002157395,0
10.40.9,0.2212272727272727,1556.736535182097,377.79100291826217,False,False,0.0102834988993496,0
10.41.0,0.1226363636363636,1711.4248828458988,584.123635665654,False,False,0.9190924866094222,1
10.41.1,0.4138484848484848,1885.4405725274796,636.4304699999062,False,False,0.025158509265233463,0
10.41.2,0.2225,2084.094388250197,599.0204288618975,False,False,0.06611150903941913,0
10.41.3,0.16468,2690.910957392193,115.6165455557894,False,False,0.05897053308186648,0
10.41.4,0.3979285714285714,1555.1931618295098,218.1249884943417,False,False,0.015504075704593803,0
10.41.5,0.2803260869565217,2139.0286869531255,444.16095611409105,False,False,0.01630546965301883,0
10.41.6,0.22528125,1954.8771096759483,706.9825466929088,False,True,0.16465755307520802,0
10.41.7,0.3665111111111111,1074.11009610885,641.0714715343971,False,True,0.05683869487774402,0
10.41.8,0.1786527777777777,1886.3333109185648,646.0727755121891,False,False,0.8952608376436012,1
10.41.9,0.2041875,1856.340470102882,290.1174078813854,False,False,0.02668558274045151,0
10.42.0,0.2993125,1834.919434996954,373.4356120719437,False,False,0.024291119701256976,0
10.42.1,0.18590625,2031.7594565814504,400.6659252285187,False,False,0.6955673363758001,1
10.42.2,0.2610588235294118,2075.673540613386,193.86524501094087,False,False,0.005029811612543587,0
10.43.0,0.1761086956521739,1567.7048208926697,110.50496596134116,False,False,0.0199225031835981,0
10.43.1,0.0714827586206896,3272.7147339712646,714.9559136439411,False,False,0.6292262851529324,1
10.44.0,0.2548157894736842,830.5193707969834,248.87030653791444,True,False,0.007488896051596383,0
10.45.0,0.3393333333333333,1279.0298915301037,248.36627645759663,False,False,0.009817904655260824,0
10.45.1,0.2376842105263157,4779.963624223556,145.03017548738129,False,False,0.401645949356726,0
10.46.0,0.414625,962.00864501077,702.8151162828939,False,False,0.014300170254643887,0
10.46.1,0.0882592592592592,646.2453252902413,472.6264958602495,False,False,0.6144452137919808,1
10.46.2,0.2422,2734.4767450012178,530.2443257027336,False,False,0.3768789605431765,0
10.46.3,0.7291,0.0,691.6407455936146,False,False,0.10285698147431713,0
10.46.4,0.0618529411764705,1764.726090027561,318.10931147452106,False,False,0.034354165445513146,0
10.46.5,0.3736363636363636,4145.824925076488,500.19482535113553,False,False,0.9574437873331616,1
10.47.0,0.2215151515151515,455.0640778465995,115.60764012106571,True,False,0.015059444225898527,0
10.47.1,0.1280869565217391,18.03551426128669,213.26986863254535,False,True,0.05789311431498487,0
10.48.0,0.4650625,500.8187980423018,638.6222313593621,False,False,0.0115779408383948,0
10.49.0,0.3504318181818182,2898.3595683469857,596.0671151833016,False,False,0.6420812959314913,1
10.49.1,0.2891607142857142,3124.7767199858126,321.42417636171695,False,False,0.4706433058450211,0
10.49.2,0.40996875,1487.411203021491,338.69501433098026,False,False,0.031596190709964764,0
10.49.3,0.1610217391304347,2683.212404001069,442.14592614536247,False,False,0.7091729283609484,1
10.49.4,0.3077758620689655,3390.2553275119894,90.1590630921888,False,False,0.5365385852280248,1
10.50.0,0.3478703703703704,3787.3464144298255,249.2212617850984,False,False,0.8018099706734888,1
10.50.1,0.13156,1753.6647188201518,227.43299368142152,False,False,0.026238339176348654,0
10.50.2,0.054,0.0,255.31874485484389,False,False,0.022265238387079285,0
10.50.3,0.2613448275862068,1179.1210775903132,621.8978560720712,True,False,0.08582908859246176,0
10.50.4,0.1096413043478261,1573.1958050647424,274.5847453206525,True,False,0.03445401245788602,0
10.50.5,0.5325588235294118,1741.0612034216094,216.4040725530978,False,False,0.02232573873667378,0
10.50.6,0.1475652173913043,1812.1405989912805,422.8138841234008,False,False,0.8096799393556693,1
10.51.0,0.26865625,3118.894597930669,661.325724006003,False,True,0.968722147697802,1
10.51.1,2.4006666666666665,3274.4284266875816,249.29080453274992,False,False,0.9714638358931957,1
10.52.0,0.2662368421052631,1828.3263460752169,141.83392024324715,False,True,0.03126341470316749,0
10.52.1,0.32275,3098.4848760518184,325.2271256607787,False,False,0.5434627927798155,1
10.52.2,0.1029651162790697,2357.6613666310895,583.4502042128853,False,True,0.9225101548859216,1
10.52.3,0.16846875,2064.5059728625715,453.4557594985644,False,False,0.7594694887470087,1
10.52.4,0.1491724137931034,2906.5441571099636,629.0836239190693,False,True,0.9000485818659905,1
10.52.5,0.2622727272727272,2072.252048237916,723.3308174220944,True,False,0.056694099155020584,0
10.52.6,0.1905465116279069,4057.811177097762,613.1572346560672,False,False,0.9146582890188818,1
10.52.7,0.2534444444444444,561.5888332054409,488.5100320368773,False,False,0.015340907928831884,0
10.53.0,0.1606,1484.8291009079824,415.6054481145711,True,False,0.7783579013573826,1
10.53.1,0.4038571428571428,1873.4811030460496,116.445596989856,False,False,0.011434565108898936,0
10.53.2,0.1246578947368421,2439.4526904579907,739.6525060172672,False,True,0.7246474532366842,1
10.53.3,0.355,3267.960487103089,343.09754089952804,False,False,0.8966675349067565,1
10.53.4,0.0558513513513513,1975.6014327638431,190.4706211851321,False,False,0.02493401242221751,0
10.53.5,0.17698,577.770350493793,530.0278445616615,False,False,0.501541181767501,1
10.53.6,0.33072,2842.513896455004,277.63027080300316,False,False,0.10659909249646986,0
10.53.7,0.2000749999999999,2754.9587661419646,476.61365881449143,False,True,0.8684847292037041,1
10.54.0,0.4391451612903225,58.14134062059395,477.2668191774302,False,False,0.00777121530520842,0
10.54.1,0.2877884615384615,1996.1958663292007,384.18168179589367,False,False,0.3441307269539368,0
10.54.2,0.1630166666666666,409.8581693197021,641.8382862597282,False,False,0.7652941948243024,1
10.55.0,0.5099444444444444,1335.3489024979374,264.8782606265924,False,False,0.04040178262457378,0
10.55.1,0.2179594594594594,1097.1910730372,386.0975104677045,False,True,0.1835050836726073,0
10.55.2,0.2634125,2809.2646982419856,444.8768048700411,True,False,0.34452820385513055,0
10.55.3,0.3251346153846153,2116.830174172184,527.9923157064178,False,False,0.010661142359702041,0
10.55.4,0.14,714.4089992439724,607.4214213336891,False,True,0.8212932785362831,1
10.55.5,0.1564404761904762,2880.0659629573424,350.572806699649,False,True,0.38452760935107516,0
10.55.6,0.2929516129032258,566.1941760715856,516.3909831037533,False,False,0.005600020493374535,0
10.55.7,0.1423421052631578,2330.113790470944,189.40322902522263,True,False,0.03895338071359974,0
10.55.8,0.1564285714285714,1185.9893307084435,705.5477463580359,False,False,0.6960725787775449,1
10.55.9,0.2977857142857142,1634.3229174694802,342.81881223786235,False,False,0.02605733395701508,0
10.55.10,0.3327045454545455,2504.270748038384,571.4841385044493,False,True,0.10158545261312027,0
10.55.11,0.1180625,2521.4493990595292,103.42511404223724,False,False,0.032906879718241244,0
10.55.12,0.2685609756097561,3336.96907355596,225.42351431717265,False,True,0.4469289235753632,0
10.55.13,0.1787727272727272,1917.7463003285468,411.4744792535614,False,True,0.9545130502319619,1
10.55.14,0.4744285714285714,2306.450862963341,669.6466287033487,False,False,0.05540191944446132,0
10.55.15,0.1431666666666666,1562.2626775956753,437.9883989674469,False,True,0.9522498713455655,1
10.55.16,1.010625,2181.9898826227977,703.7145183139602,False,False,0.022074431652256324,0
10.55.17,0.1395833333333333,2439.4860480085117,409.3059517446456,False,False,0.8003799745735741,1
10.56.0,0.558625,1901.690152545624,413.69640384572693,False,False,0.7272303944568721,1
10.56.1,0.4865,196.2495159075037,169.03288041035103,True,False,0.049365543225151194,0
10.56.2,0.0616666666666666,2331.4708963308954,619.753121140465,False,False,0.8516862608243948,1
10.57.0,0.2420882352941176,2364.561477355457,252.99717222826123,False,False,0.00848909516753639,0
10.58.0,0.0547105263157894,1319.8265236520492,683.744242985728,False,False,0.918483869330948,1
10.59.0,0.3353823529411764,715.612963927486,691.1439854180614,False,False,0.08112341246849583,0
10.59.1,0.4251304347826087,3475.879150503965,712.5846738369388,False,False,0.7085472554117114,1
10.59.2,0.2563928571428571,2491.445510894402,433.3521228080394,False,False,0.047075097584578805,0
10.60.0,0.0846931818181818,1770.9189690782905,536.8818979572053,False,False,0.9081870338628858,1
10.60.1,0.13486,862.9671168525126,603.8204808406979,False,False,0.7090389198275503,1
10.60.2,0.1047222222222222,1178.185171578654,176.4696483093073,False,True,0.0438748002627444,0
10.60.3,0.1148518518518518,3302.5903967862314,486.6317486983482,False,False,0.8845516076281966,1
10.60.4,0.2431739130434782,2137.6619408680463,112.6366148601857,False,False,0.004702240355955068,0
10.60.5,0.1905227272727272,1449.4129329992936,418.3936150365591,True,False,0.7080945432465044,1
10.60.6,0.3508157894736842,2509.689231224656,192.1961698693501,False,False,0.016793426955140273,0
10.60.7,0.3403684210526315,1185.6018125536764,210.72913113497592,True,False,0.017758529912645607,0
10.60.8,0.3849444444444445,3500.843030280378,330.931394017117,False,False,0.8521522965818786,1
10.60.9,0.1643157894736842,3352.800534896725,375.408530032892,False,True,0.6599322957480581,1
10.60.10,0.1583333333333333,1533.4259287972234,501.2938001912436,False,False,0.8432792337744777,1
10.60.11,0.1342321428571428,1371.3297529691397,139.12275616942034,False,False,0.017794163083133186,0
10.60.12,0.1261739130434782,0.0,422.43656241671346,False,False,0.4874218948863562,0
10.60.13,0.0893333333333333,518.419228448632,210.5325859670467,False,True,0.056124336196399054,0
10.61.0,0.2947352941176471,660.5302250422438,468.82361552094966,False,False,0.008523364805821323,0
10.61.1,0.2941,2135.190340987386,510.6870440923811,False,False,0.011766634161386917,0
10.62.0,0.1806944444444444,1673.7662955586402,457.4281093248835,False,True,0.9485335812461243,1
10.62.1,0.2274642857142857,654.6645125847585,577.275036915683,False,True,0.09874625289111143,0
10.62.2,0.1503536585365853,1718.8359575354427,311.50210119899486,False,False,0.034354165445513146,0
10.62.3,0.1991060606060606,2505.3371476473485,594.9703504778664,False,True,0.9160840960683692,1
10.62.4,0.10316,2527.8393499155873,375.6262739274078,False,True,0.29255500705572557,0
10.62.5,0.3531875,100.32971914111876,409.5617688929139,False,False,0.1537643953093111,0
10.62.6,0.2528571428571428,1871.7365195161692,517.7474039923071,False,False,0.037803035849148195,0
10.62.7,0.117695652173913,616.6592230283899,102.1165334394878,False,False,0.025429260386221973,0
10.62.8,0.1189411764705882,2901.7286971402737,521.6361861373639,False,False,0.7954594280633289,1
10.62.9,0.2163863636363636,2784.1464163534984,498.26619838759615,False,False,0.5193835890715781,1
10.63.0,0.3088181818181818,1101.9727736755417,294.49909705716476,False,False,0.006448038743996867,0
10.64.0,0.1677666666666666,1233.9547975996002,146.62422803366306,False,False,0.013234785493517772,0
10.65.0,0.3953055555555555,1538.7329495016927,150.01739694260715,False,False,0.01517967387236001,0
10.65.1,0.26005,0.0,699.3276730102508,False,False,0.5212744449612969,1
10.65.2,0.21008,2335.9681734405767,544.9243520090525,False,True,0.43077718417240135,0
10.65.3,0.059,1727.1554536598692,173.88772508868863,True,False,0.03684469045501482,0
10.65.4,0.1626818181818181,2970.1750825678596,325.4372917438782,False,False,0.32269188408347366,0
10.65.5,0.4064666666666667,901.5907820374474,481.0387759750536,True,False,0.015496685901276825,0
10.66.0,0.2266052631578947,1380.8770517500684,641.4773253598281,False,False,0.12445269772292035,0
10.66.1,0.133671875,493.4747419608846,118.81621295058562,False,False,0.026589738405510623,0
10.66.2,0.12276,995.7094365057468,246.17786677020584,False,False,0.014451466086211848,0
