firmware_version,code_churn_score,previous_version_error_rate,avg_device_age_days,is_hotfix,patch_security
10.10.1,0.20766666666666667,2964.1558841719784,727.4084929636296,False,False
10.11.0,0.3178611111111111,1694.555297558318,232.07757021865064,False,False
10.11.1,0.13112903225806452,270.81711049657974,625.3290137615099,False,False
10.11.2,0.08421428571428573,3952.9173824895106,220.1801596702311,True,False
10.12.0,0.20123529411764707,1938.9024919941319,230.93473540340793,False,False
10.12.1,0.3863125,1251.2002039799463,536.2214025486206,False,False
10.12.2,0.1375952380952381,2416.801574483114,357.30072506778197,False,False
10.12.3,0.40652499999999997,3167.1207880032975,704.8193086903034,False,False
10.12.4,0.1093913043478261,1976.9494439145337,148.74642503136582,False,False
10.12.5,0.16196969696969696,3278.5751679393748,427.6069229342654,False,False
10.12.6,0.2303421052631579,3082.9999385168685,696.22421009246,False,False
10.12.7,0.6237142857142858,923.6188125979414,686.7150159164734,False,False
10.12.8,0.15413888888888888,1326.2098943405235,193.30928085438921,False,False
10.12.9,0.314625,2957.5371632797674,331.9808820636613,False,False
10.12.10,0.1440875,0.0,498.6201240308195,False,False
10.12.11,0.15786,1850.5443068350112,195.20062394912543,False,False
10.12.12,0.3008181818181818,569.1687983753282,728.8946335501876,False,False
10.12.13,0.2305909090909091,1523.4461985664752,693.7345569602559,False,True
10.12.14,0.08167857142857143,1701.1799109707958,200.18711816274967,False,False
10.12.15,0.328875,1641.755622092492,169.96260443225037,False,False
10.12.16,0.185,1447.7387478873914,146.36959865345509,False,False
10.12.17,0.13716176470588234,902.856350371186,690.2328182641766,True,False
10.13.0,0.33955357142857145,4291.911266818686,217.79171446500413,False,False
10.13.1,0.12108,3867.4620041613507,364.7480528392741,False,False
10.13.2,0.13819117647058823,837.9341797437165,386.241901330322,False,False
10.13.3,0.2625882352941177,3582.1167513035675,485.3472891809546,False,False
10.13.4,0.08338095238095238,1600.534509527147,137.34532687330048,False,False
10.14.0,0.2096296296296296,2129.1874733317104,239.6606874843405,False,False
10.14.1,0.2507037037037037,1936.7260401030842,704.7836553664912,False,True
10.15.0,0.5839,1340.2513587460342,689.5506707972559,False,False
10.15.1,0.1,2983.852343606147,605.6518272877569,False,False
10.15.2,0.08241304347826088,2125.8865305766576,102.8048221080222,True,False
10.15.3,0.11222413793103447,1523.4485767807587,305.8244672074274,False,False
10.15.4,0.2057037037037037,695.4105561995274,504.45276532631914,False,False
10.15.5,0.08145833333333333,1106.4049862808795,271.62553977049396,False,False
10.15.6,1.2919,358.61988439790315,690.327218735493,False,False
10.16.0,0.3731041666666666,2012.2235484151695,508.36704480941165,False,False
10.17.0,0.07126,803.3344077156041,137.4584334288541,True,False
10.17.1,0.16124489795918368,1734.4394874814589,689.943688631564,False,False
10.18.0,0.4812173913043478,3370.1018536103707,722.1259943963069,False,False
10.18.1,0.2592321428571429,3199.2995729215854,141.29019613853882,False,False
10.18.2,0.2692777777777778,1967.723105897382,441.35775500846785,False,True
10.18.3,0.291140625,1912.91527385685,290.2204262613525,True,False
10.18.4,0.18323076923076922,3879.874549421008,349.2737904777256,False,True
10.18.5,0.1765,2520.756120358711,208.56980385052566,False,False
10.19.0,0.3316666666666666,1672.193540123477,471.5275873281923,False,False
10.19.1,0.23018421052631577,573.981882879548,722.2663731442678,False,False
10.19.2,0.5945555555555555,2393.8732181647433,422.027916179262,False,False
10.20.0,0.38658000000000003,2829.3237725828626,144.72362372035755,False,False
10.20.1,0.4408666666666667,1368.3484754863562,499.20088009508953,False,False
10.21.0,0.10095,2291.202755138033,314.5471763378296,False,False
10.21.1,0.1808235294117647,1636.4267050849708,654.9106251302566,False,False
10.21.2,0.3471904761904762,1815.9676008009974,376.88757788887034,False,False
10.21.3,0.20312121212121212,0.0,217.2741419018821,False,False
10.21.4,0.32945833333333335,1778.2185962838646,216.12971097615568,False,False
10.22.0,0.55725,2969.3693024080544,597.3843592759658,False,False
10.22.1,0.4153076923076923,1368.5974444334418,265.2878148828575,False,False
10.22.2,0.2016111111111111,2052.5263682153163,596.3740401450872,False,True
10.22.3,0.1075,1244.0492933080795,225.8856251059556,False,False
10.22.4,0.1738,2360.441676292773,302.3130033428642,False,False
10.22.5,0.10133333333333334,1783.4768024638263,397.2214018102016,False,False
10.23.0,0.23425,1060.7584593179931,712.5092607976775,True,False
10.23.1,0.4177037037037037,3332.551467665128,704.9427403375242,False,False
10.24.0,0.17753703703703705,2928.932013532215,226.53543777870993,False,False
10.25.0,0.09041176470588234,1395.0932360718252,326.42456722042806,False,False
10.25.1,0.23734883720930233,2497.7883094177773,188.60359637948974,False,False
10.25.2,0.1272241379310345,2537.4120028203806,426.5901523469081,False,False
10.25.3,0.009533333333333333,2642.301235011176,393.98448345847993,False,False
10.25.4,0.3113125,305.74410400492224,684.5017072174834,True,False
10.25.5,0.4136764705882353,3006.606541032628,703.8035493421079,False,False
10.25.6,0.1260689655172414,1430.3010370742686,343.1544780648128,False,True
10.25.7,0.1474772727272727,1642.1720665587331,414.547042392533,False,False
10.25.8,0.10776470588235294,4637.8817522602,681.5159244364478,False,False
10.25.9,0.5041458333333333,2301.873380721012,622.4271531117406,True,False
10.25.10,0.3989642857142857,1613.6775245528245,92.41316548746852,False,False
10.25.11,0.34302,0.0,301.2393123611644,False,False
10.25.12,0.325974358974359,3389.7641339463557,368.3709996778431,False,False
10.25.13,0.23109677419354838,654.7903291913974,241.61274723093294,False,False
10.26.0,0.076375,996.5610965004965,221.71726649131958,False,False
10.26.1,0.36125,1668.6477009121509,114.93777435314858,False,False
10.26.2,0.17144827586206896,3416.4117917002927,514.624018546042,False,False
10.27.0,0.41311363636363635,2773.2399866657593,263.2567917188893,False,False
10.27.1,0.213015625,1842.16249015974,124.54913776466664,False,False
10.27.2,0.16839655172413795,2308.292063638821,242.446344948522,False,False
10.27.3,0.3126041666666666,1399.6143071288943,619.2632088718435,False,False
10.27.4,0.2539375,2139.6536895653508,651.9828598867208,False,False
10.27.5,0.5128333333333333,2073.3367447781366,408.82372182757973,False,False
10.27.6,0.1982037037037037,2968.769895681353,364.6066424697329,False,False
10.27.7,0.224375,2967.1781224389497,735.3834377111759,False,True
10.27.8,0.3501875,2493.977382205645,222.37267532812615,False,False
10.27.9,0.08240384615384616,1637.6524424538977,232.1371266840416,False,False
10.27.10,0.39130000000000004,2741.8222943901264,282.6323368440238,False,False
10.27.11,0.7217307692307693,1908.0315337969535,204.01983006551762,False,False
10.27.12,0.16114285714285714,918.085631286867,340.3812948147631,False,False
10.27.13,0.01735714285714286,1596.7122080890613,691.1505898132375,False,True
10.27.14,0.08516666666666667,2084.5269837843243,496.12957481485904,False,False
10.27.15,0.2508333333333333,2910.2157836647452,361.884722084094,False,True
10.27.16,0.11173333333333334,1816.471827842847,706.7111244170018,False,True
10.27.17,0.0957857142857143,790.801288760394,121.98639343404274,False,True
10.27.18,0.16435294117647062,2056.7416832968192,228.7822774152285,True,False
10.27.19,0.159,2113.4560400565524,463.48647936716094,False,False
10.27.20,0.11855882352941177,2185.837628902753,496.26473130749827,False,False
10.28.0,0.2129318181818182,2919.8715159544304,116.10795433132468,False,False
10.28.1,0.11692708333333335,3018.9232400898986,356.0055802187072,False,False
10.28.2,0.4680833333333333,1405.7891276183334,518.441616788376,False,False
10.29.0,0.19185,1383.8565419510567,550.726560626245,False,False
10.29.1,0.23982857142857142,959.8012890445269,511.1723356607377,False,False
10.29.2,0.3028823529411765,2698.8156702804763,301.5717280782102,False,False
10.30.0,0.5793548387096774,3448.8201083377153,151.72328157462027,False,False
10.30.1,0.30075999999999997,1684.9180720910765,371.8942146367605,False,False
10.30.2,0.2573888888888889,1758.5694352750068,174.9779286629166,False,False
10.30.3,0.164,3466.7825568989765,715.4316146236403,False,True
10.30.4,0.19846153846153844,2505.5578532150075,403.61277157493464,False,False
10.31.0,0.34347058823529414,2436.235704801055,299.3910550755326,False,False
10.31.1,0.1569782608695652,809.0834940262732,595.760686938474,False,False
10.31.2,0.15259999999999999,2678.728069279419,418.64607110429415,False,False
10.32.0,0.3298030303030303,1070.8636594902418,294.62245584821704,False,False
10.32.1,0.10695,865.9798140650419,625.8987099779291,False,False
10.32.2,0.08938888888888888,1653.228423233288,662.3204196607405,False,False
10.32.3,0.61925,1414.2072765513099,534.1853897505268,False,False
10.32.4,0.15830882352941178,1778.4003056149606,120.99651878906042,False,False
10.32.5,0.3983913043478261,559.0183654750808,463.7731009099112,False,False
10.32.6,0.2885857142857143,2958.8163064676723,593.7746419182058,False,False
10.33.0,0.2683378378378378,3127.686294516429,180.09198797516424,False,False
10.34.0,0.34144117647058825,52.657525859185704,240.92269591383823,False,False
10.34.1,0.2036551724137931,2978.45780566655,672.4467693449701,True,False
10.35.0,0.035984375,1189.4713701783737,103.28033642302887,False,False
10.36.0,1.84525,2856.9755369827863,586.7999109651441,False,False
10.36.1,0.15367857142857144,1931.5535073335843,402.6903730595191,False,False
10.36.2,0.06375609756097561,2028.7755640809985,384.86962483414055,False,False
10.37.0,0.38455,1814.9023505787814,94.68371144662554,False,False
10.37.1,0.3388461538461538,3212.1292042334862,630.8028324378853,False,False
10.37.2,0.0683,760.4119874749717,327.4844344201339,True,False
10.38.0,0.22290000000000001,2607.8403387350086,446.9053166583583,False,False
10.38.1,0.046344827586206894,3101.3301648895504,537.0184529815352,False,False
10.38.2,0.11692,2716.340080540411,553.7355204490244,False,False
10.38.3,0.2793571428571429,4324.698914323418,720.9468388252077,False,False
10.38.4,0.2109125,1471.0532372753012,440.684369136162,False,False
10.38.5,0.286,2957.3048225935313,353.8149036431222,False,False
10.38.6,0.17219565217391306,1893.9093646585798,719.4443934845273,False,True
10.38.7,0.2094166666666667,3233.4060763526695,513.792755116844,False,False
10.39.0,0.10325925925925927,1992.3110042786304,286.7792351425267,False,False
10.39.1,0.1516111111111111,1612.1242181375305,173.46640196635695,True,False
10.40.0,0.39610526315789474,3306.072203871629,646.0859709670196,False,False
10.40.1,0.3993181818181818,1508.43806098107,329.03985784414004,True,False
10.40.2,0.2671969696969697,587.274241099444,525.9100161005246,False,False
10.40.3,0.10364285714285713,1483.1531168261718,400.73883678149275,False,True
10.40.4,0.867125,2619.0329465885325,221.2936546647253,False,False
10.40.5,0.4507368421052631,3392.038751587091,487.11316168950697,False,True
10.40.6,0.34239583333333334,2111.129375296512,130.05082550745033,True,False
10.40.7,0.13221153846153846,3318.197067234025,362.80602351498686,False,False
10.40.8,0.21913333333333332,641.8250785224069,450.7658601780229,True,False
10.40.9,0.22122727272727274,1556.736535182097,377.79100291826217,False,False
10.41.0,0.12263636363636364,1711.4248828458988,584.123635665654,False,False
10.41.1,0.41384848484848485,1885.4405725274796,636.4304699999062,False,False
10.41.2,0.2225,2084.094388250197,599.0204288618975,False,False
10.41.3,0.16468,2690.910957392193,115.6165455557894,False,False
10.41.4,0.39792857142857146,1555.1931618295098,218.12498849434166,False,False
10.41.5,0.2803260869565217,2139.0286869531255,444.16095611409105,False,False
10.41.6,0.22528125,1954.8771096759483,706.9825466929088,False,True
10.41.7,0.3665111111111111,1074.11009610885,641.0714715343971,False,True
10.41.8,0.17865277777777777,1886.3333109185646,646.0727755121891,False,False
10.41.9,0.2041875,1856.340470102882,290.1174078813854,False,False
10.42.0,0.2993125,1834.919434996954,373.4356120719437,False,False
10.42.1,0.18590625,2031.7594565814506,400.6659252285187,False,False
10.42.2,0.2610588235294118,2075.673540613386,193.86524501094087,False,False
10.43.0,0.1761086956521739,1567.7048208926697,110.50496596134117,False,False
10.43.1,0.07148275862068965,3272.7147339712646,714.9559136439411,False,False
10.44.0,0.2548157894736842,830.5193707969834,248.87030653791444,True,False
10.45.0,0.3393333333333333,1279.0298915301037,248.36627645759665,False,False
10.45.1,0.23768421052631578,4779.963624223556,145.03017548738129,False,False
10.46.0,0.414625,962.0086450107701,702.8151162828939,False,False
10.46.1,0.08825925925925927,646.2453252902413,472.6264958602495,False,False
10.46.2,0.2422,2734.4767450012178,530.2443257027336,False,False
10.46.3,0.7291,0.0,691.6407455936146,False,False
10.46.4,0.06185294117647059,1764.726090027561,318.10931147452106,False,False
10.46.5,0.3736363636363636,4145.824925076488,500.19482535113553,False,False
10.47.0,0.2215151515151515,455.0640778465995,115.60764012106573,True,False
10.47.1,0.12808695652173913,18.03551426128669,213.26986863254535,False,True
10.48.0,0.4650625,500.8187980423018,638.6222313593621,False,False
10.49.0,0.3504318181818182,2898.3595683469857,596.0671151833016,False,False
10.49.1,0.28916071428571427,3124.7767199858126,321.42417636171695,False,False
10.49.2,0.40996875,1487.411203021491,338.69501433098026,False,False
10.49.3,0.16102173913043477,2683.212404001069,442.14592614536247,False,False
10.49.4,0.3077758620689655,3390.2553275119894,90.1590630921888,False,False
10.50.0,0.3478703703703704,3787.3464144298255,249.2212617850984,False,False
10.50.1,0.13156,1753.6647188201518,227.43299368142152,False,False
10.50.2,0.054,0.0,255.31874485484389,False,False
10.50.3,0.26134482758620686,1179.1210775903132,621.8978560720712,True,False
10.50.4,0.1096413043478261,1573.1958050647424,274.5847453206525,True,False
10.50.5,0.5325588235294118,1741.0612034216094,216.4040725530978,False,False
10.50.6,0.14756521739130435,1812.1405989912805,422.8138841234008,False,False
10.51.0,0.26865625,3118.894597930669,661.325724006003,False,True
10.51.1,2.4006666666666665,3274.4284266875816,249.29080453274992,False,False
10.52.0,0.26623684210526316,1828.3263460752166,141.83392024324715,False,True
10.52.1,0.32275,3098.4848760518184,325.2271256607787,False,False
10.52.2,0.10296511627906978,2357.6613666310895,583.4502042128853,False,True
10.52.3,0.16846875,2064.5059728625715,453.4557594985644,False,False
10.52.4,0.14917241379310342,2906.5441571099636,629.0836239190693,False,True
10.52.5,0.26227272727272727,2072.252048237916,723.3308174220944,True,False
10.52.6,0.19054651162790698,4057.811177097762,613.1572346560672,False,False
10.52.7,0.25344444444444447,561.5888332054409,488.51003203687725,False,False
10.53.0,0.1606,1484.8291009079824,415.6054481145711,True,False
10.53.1,0.40385714285714286,1873.4811030460496,116.445596989856,False,False
10.53.2,0.1246578947368421,2439.4526904579907,739.6525060172672,False,True
10.53.3,0.355,3267.960487103089,343.09754089952804,False,False
10.53.4,0.05585135135135135,1975.6014327638434,190.4706211851321,False,False
10.53.5,0.17698000000000003,577.770350493793,530.0278445616615,False,False
10.53.6,0.33072,2842.513896455004,277.63027080300316,False,False
10.53.7,0.20007499999999998,2754.9587661419646,476.61365881449143,False,True
10.54.0,0.43914516129032255,58.14134062059395,477.2668191774302,False,False
10.54.1,0.28778846153846155,1996.1958663292007,384.18168179589367,False,False
10.54.2,0.16301666666666664,409.8581693197021,641.8382862597282,False,False
10.55.0,0.5099444444444444,1335.3489024979374,264.8782606265924,False,False
10.55.1,0.21795945945945946,1097.1910730372,386.0975104677045,False,True
10.55.2,0.26341250000000005,2809.2646982419856,444.87680487004116,True,False
10.55.3,0.32513461538461536,2116.830174172184,527.9923157064178,False,False
10.55.4,0.14,714.4089992439724,607.4214213336891,False,True
10.55.5,0.1564404761904762,2880.0659629573424,350.572806699649,False,True
10.55.6,0.2929516129032258,566.1941760715856,516.3909831037533,False,False
10.55.7,0.14234210526315788,2330.113790470944,189.40322902522263,True,False
10.55.8,0.15642857142857144,1185.9893307084437,705.5477463580359,False,False
10.55.9,0.29778571428571426,1634.3229174694802,342.81881223786235,False,False
10.55.10,0.3327045454545455,2504.270748038384,571.4841385044493,False,True
10.55.11,0.1180625,2521.4493990595292,103.42511404223725,False,False
10.55.12,0.2685609756097561,3336.96907355596,225.42351431717262,False,True
10.55.13,0.17877272727272725,1917.7463003285468,411.47447925356147,False,True
10.55.14,0.4744285714285714,2306.450862963341,669.6466287033487,False,False
10.55.15,0.14316666666666666,1562.2626775956753,437.9883989674469,False,True
10.55.16,1.010625,2181.9898826227977,703.7145183139602,False,False
10.55.17,0.13958333333333334,2439.4860480085117,409.3059517446456,False,False
10.56.0,0.558625,1901.690152545624,413.69640384572693,False,False
10.56.1,0.4865,196.24951590750373,169.03288041035105,True,False
10.56.2,0.06166666666666667,2331.4708963308954,619.753121140465,False,False
10.57.0,0.24208823529411766,2364.561477355457,252.99717222826123,False,False
10.58.0,0.05471052631578947,1319.8265236520492,683.744242985728,False,False
10.59.0,0.33538235294117646,715.612963927486,691.1439854180614,False,False
10.59.1,0.4251304347826087,3475.879150503965,712.5846738369388,False,False
10.59.2,0.2563928571428571,2491.445510894402,433.3521228080394,False,False
10.60.0,0.0846931818181818,1770.9189690782903,536.8818979572053,False,False
10.60.1,0.13486,862.9671168525126,603.8204808406979,False,False
10.60.2,0.10472222222222223,1178.185171578654,176.4696483093073,False,True
10.60.3,0.11485185185185184,3302.5903967862314,486.6317486983482,False,False
10.60.4,0.24317391304347824,2137.6619408680463,112.6366148601857,False,False
10.60.5,0.19052272727272726,1449.4129329992936,418.3936150365591,True,False
10.60.6,0.3508157894736842,2509.689231224656,192.1961698693501,False,False
10.60.7,0.34036842105263154,1185.6018125536764,210.72913113497592,True,False
10.60.8,0.3849444444444445,3500.843030280378,330.931394017117,False,False
10.60.9,0.16431578947368422,3352.800534896725,375.408530032892,False,True
10.60.10,0.15833333333333333,1533.4259287972234,501.2938001912436,False,False
10.60.11,0.13423214285714286,1371.3297529691397,139.12275616942034,False,False
10.60.12,0.12617391304347828,0.0,422.43656241671346,False,False
10.60.13,0.08933333333333333,518.419228448632,210.53258596704674,False,True
10.61.0,0.2947352941176471,660.5302250422438,468.82361552094966,False,False
10.61.1,0.29410000000000003,2135.190340987386,510.6870440923811,False,False
10.62.0,0.18069444444444446,1673.7662955586402,457.42810932488356,False,True
10.62.1,0.22746428571428573,654.6645125847585,577.275036915683,False,True
10.62.2,0.15035365853658536,1718.8359575354427,311.50210119899486,False,False
10.62.3,0.19910606060606062,2505.3371476473485,594.9703504778664,False,True
10.62.4,0.10316,2527.8393499155873,375.6262739274078,False,True
10.62.5,0.3531875,100.32971914111877,409.5617688929139,False,False
10.62.6,0.25285714285714284,1871.7365195161692,517.7474039923071,False,False
10.62.7,0.11769565217391305,616.6592230283899,102.11653343948781,False,False
10.62.8,0.11894117647058823,2901.7286971402737,521.6361861373639,False,False
10.62.9,0.21638636363636363,2784.1464163534984,498.26619838759615,False,False
10.63.0,0.3088181818181818,1101.9727736755415,294.49909705716476,False,False
10.64.0,0.16776666666666665,1233.9547975996002,146.62422803366306,False,False
10.65.0,0.3953055555555555,1538.7329495016927,150.01739694260715,False,False
10.65.1,0.26005,0.0,699.3276730102508,False,False
10.65.2,0.21008,2335.9681734405767,544.9243520090525,False,True
10.65.3,0.059,1727.1554536598692,173.88772508868865,True,False
10.65.4,0.16268181818181818,2970.1750825678596,325.4372917438782,False,False
10.65.5,0.4064666666666667,901.5907820374474,481.0387759750536,True,False
10.66.0,0.22660526315789473,1380.8770517500684,641.4773253598281,False,False
10.66.1,0.133671875,493.47474196088467,118.81621295058562,False,False
10.66.2,0.12276,995.7094365057468,246.17786677020584,False,False
10.66.3,0.1825,818.0180039317814,677.2343335949508,False,False
10.66.4,0.3313611111111111,2995.9736788464456,96.04926312131887,False,True
10.66.5,0.21466666666666667,1301.7381512486077,222.9234078439657,False,False
10.67.0,0.2225625,2124.1756847446136,722.9559561421576,False,False
10.67.1,0.31565999999999994,1619.2365961381956,494.84521870463294,False,False
10.68.0,0.14579032258064514,730.534733987187,262.70310198075424,False,False
10.68.1,0.55825,1831.6995768283573,134.2141223012594,False,False
10.68.2,0.41430555555555554,2599.1033318635946,108.60628469516662,False,False
10.69.0,0.20024,792.2406074566475,251.53175256037198,False,False
10.69.1,0.15634285714285714,2809.112790731379,671.7806409286809,False,True
10.69.2,0.2994736842105263,1150.2790785223037,364.5030118363563,True,False
10.69.3,0.18148333333333336,1517.0160739271594,565.4200236495553,False,False
10.69.4,0.15634615384615383,2530.683123010048,696.0681233507721,True,False
10.69.5,0.3007666666666666,1336.563842780512,359.306704657859,False,False
10.69.6,0.3919090909090909,2037.5748593358655,216.24306488468207,False,False
10.69.7,0.4519107142857143,1685.3091712119076,431.29783436556687,False,False
10.70.0,0.33422222222222225,2129.3680067038185,689.3352334595039,False,False
10.70.1,0.08794,0.0,620.8871133308824,True,False
10.70.2,0.24284782608695651,170.31818479191708,133.4476966196815,False,False
10.70.3,0.34042857142857147,2615.9670060468384,547.098048051204,False,False
10.71.0,0.40264999999999995,3037.1814056490502,467.4523648229095,False,False
10.71.1,0.18478571428571428,1089.5132964684788,688.9256963886409,False,False
10.71.2,0.25775,1755.9716478288656,170.83773512119618,False,True
10.71.3,0.25112121212121213,2294.7192529023014,442.46383471507335,False,False
10.71.4,0.25573809523809526,2693.217601658704,670.4453777178489,False,False
10.71.5,0.540375,0.0,360.6156992495504,False,False
10.71.6,0.2875357142857143,1113.9597530216229,408.11664570369226,False,False
10.71.7,0.23145999999999997,1667.420620150125,136.50404726019246,False,False
10.71.8,0.4331829268292683,2703.140197236049,273.57480269628115,False,False
10.71.9,0.19795454545454544,4498.430483721495,304.17438845150525,False,False
10.71.10,2.27025,1771.9942731902822,713.7808161716254,False,False
10.72.0,0.60535,593.0225378960113,276.56045795716494,False,True
10.72.1,0.10729166666666666,2402.268077201298,394.17336527797033,False,True
10.72.2,0.2723709677419355,3320.99578954071,533.0609195524246,False,False
10.72.3,0.2357872340425532,2108.014120979501,197.04102578919907,False,False
10.72.4,0.311525,1093.3514548457072,411.05197551363716,False,False
10.72.5,0.23971875,2957.993941480019,577.435766054099,False,True
10.72.6,0.16344,2663.545618498435,662.1244405978636,False,False
10.72.7,0.23185,973.9191558043756,503.33112127720165,False,False
10.73.0,0.1250857142857143,2381.425617534342,531.5753201091857,False,False
10.73.1,0.22860526315789473,2997.2655676588724,173.34709190581552,False,False
10.73.2,0.2356136363636364,3181.8900425588936,714.2124881825891,False,False
10.74.0,0.30789999999999995,1933.551024690544,177.49889113975834,False,False
10.74.1,0.20646875,1641.920553820681,601.2841385399869,False,False
10.74.2,0.26639999999999997,3227.273822081263,264.7787723736904,False,False
10.74.3,0.1948448275862069,789.8394970191144,706.171474842826,False,False
10.74.4,0.11867441860465117,2438.5792909210054,565.1732959838565,False,False
10.74.5,0.23757142857142857,629.9733726355707,587.5170505657235,False,False
10.74.6,0.08573076923076922,3065.376272259603,234.579054219523,False,False
10.74.7,0.5100185185185184,1741.9544843888384,382.40638457920613,False,False
10.74.8,0.13784615384615384,3268.5832356474693,497.756708428929,False,False
10.74.9,0.29888461538461536,2491.412756355527,598.1825880163566,False,True
10.74.10,0.116140625,776.7797699380701,158.6131881021771,False,False
10.74.11,0.7610588235294117,3424.6277320772433,725.1611088599888,False,False
10.74.12,0.8339655172413794,3551.2452664277293,677.545642566007,False,False
10.74.13,0.15966249999999998,2882.2864925992158,268.43006972708565,False,False
10.74.14,0.1425263157894737,1238.41213496378,633.0217604013391,False,False
10.74.15,0.49126666666666663,1693.986045642591,432.0937892062835,False,False
10.74.16,0.5090217391304348,2145.4272174057596,394.7922778309323,False,False
10.74.17,0.12312000000000001,1296.2896006685667,297.5265098355276,False,True
10.74.18,0.04751428571428571,3692.3465724632047,473.43926717685105,False,False
10.74.19,0.19719565217391305,2144.3264717260367,571.7268176843745,False,True
10.75.0,0.104,0.0,361.21571727542045,False,True
10.75.1,0.25403571428571425,2339.3558127562205,505.2846673854728,False,False
10.75.2,0.62125,1651.8426031826868,551.5465279625005,True,False
10.75.3,0.21166666666666667,1925.073443881552,559.3403992300887,False,False
10.75.4,0.055,1631.3806342143002,124.29762476657896,True,False
10.76.0,0.10606818181818181,2807.0464166066877,657.4335517521441,False,False
10.77.0,0.5431111111111111,3119.687778553381,392.4471877449316,False,False
10.77.1,0.28275,2283.0531622586536,263.19461391950153,False,False
10.77.2,0.2781875,1660.688812861841,249.56457493658985,False,False
10.78.0,0.4199767441860465,1958.6627951908297,408.7893144770073,False,False
10.78.1,0.20219444444444445,2019.5996165776282,675.3088160495131,False,False
10.79.0,0.1464318181818182,1197.569960135163,339.709403910547,False,False
10.79.1,0.24107692307692308,2578.928648571235,584.8189928771386,False,False
10.80.0,0.10481,2460.0423238604662,153.9003624515643,False,False
10.80.1,0.19662000000000002,3540.4412397766732,404.1974234197008,False,False
10.80.2,0.24511538461538462,3255.349780288475,744.5128526592055,True,False
10.81.0,0.15743478260869564,1314.3250824098698,598.4889498429424,False,True
10.81.1,0.1879791666666667,2820.2983745089646,228.94880237080457,True,False
10.82.0,0.2997631578947369,1049.0466169055283,420.95137264062106,False,False
10.82.1,0.15302272727272725,2695.9321009408495,244.1923440080539,False,False
10.82.2,0.217875,1483.385801239892,360.31021199325613,False,False
10.83.0,0.04891891891891892,976.7467766244156,604.8554556650768,False,True
10.84.0,0.586375,2280.0453426974045,599.0083780916664,False,False
10.84.1,0.4583,0.0,240.54624941557418,False,False
10.84.2,0.08823529411764706,249.024425594772,698.6673899822077,False,False
10.85.0,0.17694117647058824,1822.5081162257168,481.0950006247857,True,False
10.85.1,0.1772837837837838,2082.4417666348427,340.7500320349296,False,False
10.86.0,0.28,1630.681229841811,421.27748331536804,False,False
10.87.0,0.32603846153846155,420.56370128240127,489.34702726891084,False,False
10.87.1,0.1992631578947368,1182.1081578614944,459.5277510182184,False,False
10.87.2,0.06448275862068965,2391.209327237394,411.0273234538776,False,False
10.87.3,0.19472727272727272,2581.7817706283627,423.2556506990041,False,False
10.87.4,0.3407857142857143,1983.7768824040588,206.43186088240486,False,False
10.87.5,0.11366666666666665,3156.833781036989,626.4037168410883,False,True
10.87.6,0.144875,2397.3970234592343,447.5618111610701,False,False
10.88.0,0.13551666666666665,1252.5443460417878,176.51270872510403,False,True
