iter	Logloss
116	0.5426806525
117	0.5428304386
118	0.5433001106
119	0.5434698451
120	0.5440748137
121	0.5441600561
122	0.5448654393
123	0.5458825484
124	0.5443518054
125	0.5437898439
126	0.5435385273
127	0.5434045246
128	0.5429186923
129	0.5431497815
130	0.5432846417
131	0.5439956001
132	0.5453696874
133	0.5445759174
134	0.5444454621
135	0.5449776213
136	0.5456314546
137	0.5443238116
138	0.542087615
139	0.5431501661
140	0.5430123985
141	0.5433596955
142	0.5436820382
143	0.5422830558
144	0.5405178254
145	0.5404204024
146	0.5400024933
147	0.5396890269
148	0.5399421529
149	0.5395436693
150	0.5405805731
151	0.5417986757
152	0.5428366827
153	0.5433344311
154	0.544091997
155	0.5443576005
156	0.544189234
157	0.543779705
158	0.544135304
159	0.5422503838
160	0.5429558991
161	0.5443925769
162	0.5431939052
163	0.5434116321
164	0.5427885797
165	0.5420000691
166	0.5413784856
167	0.5420497937
168	0.5408842271
169	0.5394664653
170	0.5410778232
171	0.5407889169
172	0.5403109323
173	0.5403750453
174	0.5395135105
175	0.5401476402
176	0.539495823
177	0.5387734423
178	0.5385538744
179	0.5404723596
180	0.5404363569
181	0.5414044284
182	0.5408834648
183	0.5418057986
184	0.5421987888
185	0.5436317559
186	0.5419529143
187	0.5404536892
188	0.5399233776
189	0.5400841401
190	0.5400505454
191	0.5404134112
192	0.5396076404
193	0.5388739996
194	0.5395875178
195	0.5397557847
196	0.5405767899
197	0.541621245
198	0.5414175423
199	0.5409687041
200	0.5413071339
201	0.5407635372
202	0.5405997972
203	0.5405717912
204	0.5409054378
205	0.5413048758
206	0.541212934
207	0.5425360962
208	0.5419927127
209	0.5419714142
210	0.5422901893
211	0.5411317588
212	0.5404421695
213	0.5411186817
214	0.540899525
215	0.5402246174
216	0.5405512493
217	0.540287219
218	0.5397478526
219	0.5402381502
220	0.5395014514
221	0.5387626562
222	0.5380661011
223	0.5396827634
224	0.5400347905
225	0.5414470132
226	0.5406929194
227	0.5409757417
228	0.5405675709
229	0.5409614062
230	0.5415887307
231	0.5426165254
232	0.5434209962
233	0.545260635
234	0.5437706917
235	0.5442848088
236	0.5453704845
237	0.546121971
238	0.5463782387
239	0.5440441751
240	0.5434433173
241	0.5438731314
242	0.5443216629
243	0.545507858
244	0.5448891941
245	0.5447104766
246	0.5446230514
247	0.5448745262
248	0.5445499092
249	0.5445562859
250	0.5438392283
251	0.5448119518
252	0.5441379715
253	0.5434897083
254	0.5430571817
255	0.5424592575
256	0.5417801155
257	0.5417647496
258	0.5418797781
259	0.5434367239
260	0.5432708686
261	0.5430923233
262	0.5438820016
263	0.543612971
264	0.5437980491
265	0.5432369171
266	0.542871719
267	0.5420669001
268	0.5422797851
269	0.5420257336
270	0.5420105797
271	0.5413322671
272	0.5414084744
273	0.5415738739
274	0.5416193812
275	0.541489954
276	0.5414837381
277	0.5411918027
278	0.5404766228
279	0.5402502894
280	0.5397789376
281	0.5389588542
282	0.5389398471
283	0.5405256629
284	0.5406652321
285	0.5410912966
286	0.5402004568
287	0.540385322
288	0.5412102284
289	0.5396944884
290	0.5392383445
291	0.5390684727
292	0.5389374766
293	0.5394732631
294	0.5381626053
295	0.5379076382
296	0.5389703991
297	0.538940521
298	0.5382261668
299	0.538005301
300	0.5380049005
301	0.5365494127
302	0.5364868689
303	0.5363579075
304	0.5364044892
305	0.5359904923
306	0.5349654044
307	0.5354108175
308	0.5361699344
309	0.537105711
310	0.536711667
311	0.5363637868
312	0.5363255812
313	0.5363199685
314	0.5370223765
315	0.5360073446
316	0.536448359
317	0.5359068519
318	0.536241882
319	0.5370932465
320	0.536599599
321	0.536413631
322	0.5354898339
323	0.5362224857
324	0.5370122455
325	0.5360228061
326	0.5359705379
327	0.535781384
328	0.5358414908
329	0.536797811
330	0.5372225313
331	0.5379693858
332	0.5375003763
333	0.5375849195
334	0.5373234525
335	0.5376995459
336	0.5377461353
337	0.5377221629
338	0.5383770024
339	0.5383820502
340	0.5393455371
341	0.5386724934
342	0.5390272929
343	0.5384224453
344	0.5374616432
345	0.5370596773
346	0.5367387285
347	0.5372785354
348	0.5372793879
349	0.537576621
350	0.5367135641
351	0.5373453769
352	0.5370757213
353	0.536441702
354	0.5359731864
355	0.5356583349
356	0.5354906459
357	0.535216382
358	0.5356274241
359	0.5353668898
360	0.5342769472
361	0.5342033958
362	0.5341863924
363	0.5342719866
364	0.5341352597
365	0.5337996529
366	0.5332020802
367	0.5329868328
368	0.5325777212
369	0.5317616156
370	0.5318595809
371	0.531053895
372	0.5307008383
373	0.5313491512
374	0.5317455088
375	0.5317248676
376	0.5315308977
377	0.5314805024
378	0.5306343602
379	0.5304427684
380	0.5304531893
381	0.5301937689
382	0.5292346089
383	0.5288982885
384	0.5279635181
385	0.5277551475
386	0.5276473451
387	0.5278028616
388	0.5275594411
389	0.5274128619
390	0.5271963621
391	0.526943866
392	0.5267645684
393	0.526258233
394	0.5255037206
395	0.5250682258
396	0.524979814
397	0.5255330417
398	0.5248930425
399	0.5244235243
400	0.52423539
401	0.5241400625
402	0.5240147569
403	0.5243002151
404	0.5234695625
405	0.522377933
406	0.5219788961
407	0.5210403801
408	0.5210842047
409	0.5209753992
410	0.5204164328
411	0.5202976531
412	0.5201508458
413	0.5202246655
414	0.5200782838
415	0.5199746366
416	0.5200641612
417	0.5199678197
418	0.519875486
419	0.5202599459
420	0.5198150852
421	0.520258308
422	0.5201868499
423	0.5201493635
424	0.5200310254
425	0.519278575
426	0.5192016819
427	0.5195700648
428	0.5200739846
429	0.5197886704
430	0.5199776193
431	0.519732916
432	0.5196654489
433	0.5202273834
434	0.5201627642
435	0.5203975051
436	0.5207360277
437	0.5209704666
438	0.5209105691
439	0.5212203739
440	0.5212109877
441	0.5205742879
442	0.5199496516
443	0.5198591525
444	0.5204096148
445	0.5203723503
446	0.5203240848
447	0.5202398879
448	0.520197123
449	0.5201570316
450	0.5203084967
451	0.5201844413
452	0.5201495995
453	0.5203999417
454	0.5201411018
455	0.5201249284
456	0.520213449
457	0.5208599114
458	0.5213951659
459	0.5209390638
460	0.5209133099
461	0.5199905073
462	0.5202802677
463	0.5205316988
464	0.5203923772
465	0.5200551993
466	0.5205403897
467	0.5205237322
468	0.520456262
469	0.5208653385
470	0.5211649042
471	0.5211538178
472	0.5211963909
473	0.5213487954
474	0.5214407437
475	0.5206910569
476	0.5208357533
477	0.5209549023
478	0.5206781474
479	0.5205220357
480	0.5202955938
481	0.5203067031
482	0.5194362458
483	0.5198951121
484	0.5197142372
485	0.5196454596
486	0.5194798612
487	0.5194900986
488	0.5189033281
489	0.5188375395
490	0.5188508684
491	0.518743073
492	0.5181695184
493	0.5176003209
494	0.5172036946
495	0.5168094687
496	0.5165008992
497	0.5164382153
498	0.5164610972
499	0.5161830594
500	0.5168178157
501	0.5165428027
502	0.5160743582
503	0.5160286813
504	0.5156498463
505	0.5160702321
506	0.5156795861
507	0.5156168393
508	0.5156450789
509	0.5155782799
510	0.515266764
511	0.5156285151
512	0.5152350081
513	0.5155327953
514	0.5155066872
515	0.5155399931
516	0.5151680112
517	0.5150995205
518	0.5150330167
519	0.5146785138
520	0.5143260541
521	0.514580913
522	0.5145169398
523	0.5144548732
524	0.514664892
525	0.5145099173
526	0.5145505105
527	0.5145921272
528	0.514799649
529	0.5148200908
530	0.5147745462
531	0.5144357038
532	0.5141589917
533	0.5138235097
534	0.5137708185
535	0.5136409155
536	0.5136896137
537	0.5136330934
538	0.5132159201
539	0.512855546
540	0.5128217567
541	0.5124982937
542	0.5122701389
543	0.5119181768
544	0.511885909
545	0.5116145974
546	0.5115643176
547	0.5115287378
548	0.5111822053
549	0.510867123
550	0.5109224375
551	0.5106590469
552	0.5104427355
553	0.5103247709
554	0.5100185007
555	0.5097147827
556	0.5094400006
557	0.5091867982
558	0.5089354647
559	0.5088194121
560	0.508571453
561	0.508325319
562	0.5083138898
563	0.5080546122
564	0.5078722538
565	0.5076102537
566	0.5075663343
567	0.5073303204
568	0.5070513048
569	0.5069481866
570	0.5067167736
571	0.5064772298
572	0.5062252576
573	0.505975661
574	0.5057284134
575	0.5055057105
576	0.5052041048
577	0.5049845178
578	0.5047431748
579	0.504526863
580	0.5042311207
581	0.5038945475
582	0.5036827249
583	0.5034485712
584	0.5032165965
585	0.5029867774
586	0.5027007818
587	0.5024744905
588	0.5022502959
589	0.501969217
590	0.5016477434
591	0.5013708195
592	0.5010971213
593	0.500783256
594	0.5005124371
595	0.5002983268
596	0.5000308193
597	0.4997231877
598	0.4995136251
599	0.4992093592
600	0.4990029996
601	0.4987438958
602	0.4985406671
603	0.4983393139
604	0.4981398169
605	0.4979421569
606	0.497746315
607	0.4974536572
608	0.4972043234
609	0.4969568184
610	0.4966697997
611	0.4964259147
612	0.4961838178
613	0.4959966361
614	0.4957574273
615	0.4954788971
616	0.4952021682
617	0.4949681836
618	0.4947870957
619	0.4945150432
620	0.4943366956
621	0.4941082385
622	0.4938814523
623	0.493706812
624	0.4934827087
625	0.4933106895
626	0.4930892308
627	0.4929197921
628	0.4927009406
629	0.4924836875
630	0.4923177603
631	0.4921533639
632	0.4918796727
633	0.4916673131
634	0.4914164832
635	0.4911489647
636	0.4909410458
637	0.4906771635
638	0.4904720909
639	0.4902685135
640	0.4900267612
641	0.4898728066
642	0.4896335303
643	0.4894818955
644	0.4893316642
645	0.4891351277
646	0.488940024
647	0.4887928919
648	0.4886000537
649	0.4883527167
650	0.4881625155
651	0.4879737013
652	0.4877472331
653	0.4875058901
654	0.4872821259
655	0.487098606
656	0.4868618232
657	0.4866269756
658	0.4864900973
659	0.4863544937
660	0.4861761864
661	0.4859991804
662	0.4857708544
663	0.485544391
664	0.4853189146
665	0.4851888871
666	0.4850172521
667	0.4848891731
668	0.4846814828
669	0.4845130666
670	0.484387643
671	0.4842633941
672	0.484097619
673	0.4839752368
674	0.4838113646
675	0.4836486908
676	0.483437858
677	0.4832287421
678	0.4830693069
679	0.4829110391
680	0.4827942012
681	0.4826377504
682	0.4824346053
683	0.4822802885
684	0.4821666687
685	0.482054124
686	0.4819022109
687	0.4817514133
688	0.4816017242
689	0.4814063281
690	0.4812975152
691	0.4811504824
692	0.4809676673
693	0.4808611295
694	0.4806711346
695	0.4805277765
696	0.4804235969
697	0.4802370105
698	0.4800961946
699	0.4799564188
700	0.4798176766
701	0.4796356195
702	0.4794550523
703	0.47931908
704	0.4791409661
705	0.47904293
706	0.4789093707
707	0.4787768025
708	0.4786452194
709	0.4784722127
710	0.4783006264
711	0.4782065313
712	0.4780422763
713	0.4779496431
714	0.4777869596
715	0.4776609613
716	0.4775702939
717	0.4774051257
718	0.4772813685
719	0.4771184573
720	0.4769568875
721	0.4768356099
722	0.4766762511
723	0.4765899839
724	0.4765045675
725	0.4763859296
726	0.4762681835
727	0.4761513237
728	0.4760682102
729	0.4759527
730	0.4758380621
731	0.475686372
732	0.4755359389
733	0.4754557577
734	0.4753438833
735	0.4752328573
736	0.4750859782
737	0.4749764971
738	0.4748316471
739	0.4747547565
740	0.4746786433
741	0.4745715557
742	0.4744652855
743	0.4743598279
744	0.4742198323
745	0.4740810065
746	0.473977689
747	0.4739051517
748	0.4738030411
749	0.4737017167
750	0.4736011736
751	0.4734671713
752	0.473334296
753	0.473202539
754	0.4731335237
755	0.4730360578
756	0.4729681636
757	0.4728718438
758	0.4727762734
759	0.4726489834
760	0.4725227706
761	0.4724573432
762	0.4723641101
763	0.472299759
764	0.472207628
765	0.4721162199
766	0.4719943115
767	0.4719318656
768	0.4718700859
769	0.4717807053
770	0.4716920304
771	0.4716040572
772	0.471486329
773	0.4713996199
774	0.4712835712
775	0.4712248053
776	0.4711396897
777	0.4710552539
778	0.4709420469
779	0.4708298163
780	0.4707732522
781	0.4706909148
782	0.4706092397
783	0.4705282234
784	0.470419395
785	0.4703115126
786	0.4702574234
787	0.4702039376
788	0.4701252675
789	0.4700472374
790	0.4699425212
791	0.4698656368
792	0.469762449
793	0.4696866964
794	0.4695850194
795	0.469534616
796	0.4694602868
797	0.4694107756
798	0.469337361
799	0.4692887319
800	0.4692162226
801	0.4691443163
802	0.4690472935
803	0.4689764627
804	0.4688808812
805	0.4688344683
806	0.4687649867
807	0.4687194193
808	0.4686508054
809	0.4685581034
810	0.4684905273
811	0.4684464404
812	0.4683797139
813	0.4683135563
814	0.4682237887
815	0.4681348352
816	0.4680701298
817	0.467982527
818	0.4678957234
819	0.4678543781
820	0.467791362
821	0.4677288922
822	0.4676443573
823	0.4676043976
824	0.4675431519
825	0.4675039617
826	0.467443506
827	0.4673835817
828	0.4673021899
829	0.4672643404
830	0.4672056033
831	0.4671473878
832	0.467068163
833	0.4669896813
834	0.466932785
835	0.4668555383
836	0.4668198623
837	0.4667641088
838	0.4667088592
839	0.4666337015
840	0.4665992894
841	0.4665451591
842	0.4664915233
843	0.466418416
844	0.4663852414
845	0.466332702
846	0.4662806481
847	0.4662095535
848	0.4661391484
849	0.4661074642
850	0.4660568495
851	0.4660067091
852	0.4659382665
853	0.4659077618
854	0.4658586676
855	0.4658100391
856	0.4657435233
857	0.4657141737
858	0.4656665703
859	0.4656194241
860	0.4655548001
861	0.4655265818
862	0.4654804402
863	0.465417238
864	0.4653718835
865	0.4653097525
866	0.4652828947
867	0.4652385192
868	0.4651945824
869	0.4651342636
870	0.4651084852
871	0.4650655079
872	0.4650229617
873	0.4649644226
874	0.4649397018
875	0.4648980959
876	0.4648569134
877	0.4648001225
878	0.4647439291
879	0.4647037921
880	0.4646485961
881	0.464625577
882	0.4645863469
883	0.4645639057
884	0.4645252678
885	0.4644870366
886	0.4644342248
887	0.4644127732
888	0.4643754231
889	0.4643384726
890	0.4642873073
891	0.4642668256
892	0.464230739
893	0.4641808102
894	0.4641454039
895	0.4641258728
896	0.4640910259
897	0.4640426928
898	0.4640085135
899	0.4639610971
900	0.4639275781
901	0.4638810689
902	0.4638630615
903	0.46383036
904	0.4637980324
905	0.4637530594
906	0.4637359522
907	0.4637044263
908	0.4636606065
909	0.4636442103
910	0.4636134751
911	0.4635831029
912	0.4635407726
913	0.4635110213
914	0.4634695466
915	0.4634543776
916	0.4634253937
917	0.4633967632
918	0.4633567378
919	0.4633424131
920	0.4633145354
921	0.4632755975
922	0.4632483149
923	0.4632348179
924	0.4632080262
925	0.4631704942
926	0.4631442866
927	0.4631075622
928	0.463095054
929	0.4630695672
930	0.463044415
931	0.4630090589
932	0.462997343
933	0.462972898
934	0.4629487821
935	0.4629147714
936	0.4629038329
937	0.4628804109
938	0.4628474093
939	0.4628245373
940	0.4627922984
941	0.4627822864
942	0.462760092
943	0.4627382144
944	0.4627072684
945	0.4626980007
946	0.4626767881
947	0.4626558872
948	0.462647193
949	0.4626267306
950	0.4626065762
951	0.4625984478
952	0.4625787261
953	0.4625593089
954	0.4625517386
955	0.4625327483
956	0.4625140589
957	0.4625070394
958	0.4624887714
959	0.4624708007
960	0.4624643247
961	0.4624467699
962	0.4624295089
963	0.4624235693
964	0.4624067187
965	0.4624011786
966	0.4623847351
967	0.46236858
968	0.4623635641
969	0.4623478107
970	0.4623323425
971	0.4623278441
972	0.4623127723
973	0.4622979824
974	0.4622939947
975	0.4622795962
976	0.4622654763
977	0.4622619927
978	0.4623240204
979	0.462320816
980	0.4623828072
981	0.4624448961
982	0.4624419927
983	0.4625040453
984	0.4625661943
985	0.4625635888
986	0.4626257018
987	0.4626879101
988	0.4626855995
989	0.4627477719
990	0.4627457298
991	0.462807867
992	0.462870098
993	0.4628683451
994	0.462930541
995	0.4629928295
996	0.4630552097
997	0.4630537661
998	0.4631161111
999	0.4631785467
